Id,SalePrice
1856,216487.25
1857,167945.36
1858,141557.1
1859,115549.85
1860,149267.47
1861,114401.07
1862,277081.6
1863,269832.6
1864,269699.1
1865,314092.56
1866,349982.8
1867,238498.7
1868,316108.94
1869,204012.19
1870,227746.19
1871,241094.52
1872,174070.22
1873,232365.47
1874,145068.33
1875,206505.61
1876,204224.36
1877,209503.11
1878,188791.84
1879,124759.75
1880,134489.88
1881,243516.69
1882,244425.95
1883,185984.22
1884,210625.38
1885,233492.6
1886,310779.28
1887,208562.58
1888,271820.3
1889,171634.34
1890,121221.266
1891,141673.1
1892,100966.29
1893,136080.78
1894,127083.51
1895,134904.53
1896,131564.23
1897,118445.37
1898,110760.09
1899,157150.48
1900,135319.69
1901,172884.5
1902,140646.36
1903,226031.62
1904,136074.03
1905,189206.4
1906,177120.44
1907,194257.89
1908,106918.54
1909,132439.78
1910,117599.74
1911,220893.53
1912,303037.44
1913,140381.56
1914,66520.0
1915,325556.0
1916,52378.523
1917,258410.36
1918,138182.48
1919,161482.38
1920,124697.3
1921,467556.72
1922,331775.1
1923,212061.03
1924,224405.7
1925,192555.64
1926,431216.34
1927,125968.82
1928,127520.445
1929,129004.42
1930,143886.7
1931,140041.39
1932,153337.3
1933,148804.83
1934,170110.88
1935,161969.6
1936,186758.27
1937,185970.03
1938,186892.61
1939,225926.23
1940,175629.48
1941,169691.05
1942,193923.23
1943,204279.88
1944,358046.72
1945,410129.7
1946,146580.0
1947,322300.9
1948,185400.89
1949,257356.77
1950,179240.23
1951,250590.6
1952,203137.95
1953,174093.45
1954,191424.47
1955,147223.03
1956,286241.56
1957,145034.72
1958,317487.84
1959,137858.81
1960,113936.266
1961,123400.37
1962,101816.62
1963,106588.484
1964,113819.3
1965,150697.52
1966,130676.04
1967,285217.56
1968,443669.53
1969,399032.12
1970,460432.6
1971,475985.66
1972,355233.97
1973,273244.88
1974,304383.97
1975,503784.47
1976,267061.56
1977,375033.34
1978,407265.3
1979,341542.1
1980,200362.75
1981,341057.75
1982,236731.19
1983,208430.55
1984,164106.39
1985,219590.88
1986,213499.14
1987,179736.98
1988,170720.97
1989,190418.5
1990,226204.34
1991,237801.23
1992,212912.12
1993,166143.47
1994,223302.2
1995,188779.6
1996,235691.12
1997,301907.25
1998,347627.34
1999,267414.8
2000,322156.16
2001,264177.6
2002,228766.03
2003,257668.89
2004,273821.9
2005,205638.16
2006,225399.4
2007,233625.12
2008,220696.45
2009,186612.1
2010,185154.94
2011,137172.66
2012,185230.17
2013,187012.95
2014,187959.34
2015,200861.53
2016,201982.75
2017,197741.8
2018,119999.16
2019,123456.75
2020,113407.89
2021,110795.91
2022,174205.06
2023,140475.84
2024,268953.2
2025,384565.34
2026,166169.14
2027,155379.03
2028,146259.53
2029,169162.53
2030,245162.73
2031,214121.66
2032,239137.11
2033,243862.5
2034,165231.28
2035,220854.14
2036,196721.58
2037,205180.73
2038,273685.62
2039,208476.28
2040,336567.78
2041,254262.9
2042,209119.66
2043,183960.38
2044,169860.89
2045,227938.06
2046,147930.39
2047,148582.9
2048,133504.11
2049,138980.61
2050,178725.6
2051,105178.34
2052,133473.05
2053,151565.9
2054,88174.875
2055,131926.1
2056,143126.6
2057,120258.875
2058,217895.52
2059,133482.84
2060,169253.38
2061,166203.86
2062,127280.24
2063,119837.68
2064,147994.73
2065,113428.336
2066,155969.03
2067,105703.945
2068,146923.58
2069,74571.086
2070,119250.55
2071,86745.78
2072,124311.88
2073,139457.38
2074,176118.9
2075,133084.23
2076,117219.38
2077,160580.14
2078,129001.96
2079,135503.6
2080,124912.49
2081,126875.83
2082,126416.51
2083,152748.81
2084,114143.555
2085,124169.11
2086,108861.6
2087,118568.445
2088,90860.52
2089,86562.984
2090,116551.79
2091,116641.85
2092,129127.88
2093,106043.41
2094,105929.49
2095,168776.27
2096,79668.02
2097,94192.82
2098,161552.45
2099,55088.727
2100,78952.586
2101,108623.6
2102,125937.7
2103,109580.625
2104,131910.23
2105,130527.83
2106,61271.867
2107,191506.45
2108,117453.03
2109,112609.94
2110,138287.28
2111,140990.69
2112,134055.9
2113,133826.61
2114,115691.43
2115,152140.25
2116,109204.44
2117,157937.17
2118,131493.62
2119,114182.42
2120,120283.08
2121,86319.22
2122,117327.305
2123,79363.1
2124,153333.5
2125,112061.75
2126,129424.38
2127,173234.22
2128,117265.67
2129,75220.63
2130,144763.05
2131,142135.8
2132,98421.36
2133,116986.42
2134,111311.58
2135,78753.6
2136,68226.64
2137,116479.12
2138,141540.22
2139,149587.97
2140,131649.33
2141,146698.86
2142,136880.98
2143,156449.31
2144,104497.97
2145,138055.77
2146,160892.86
2147,134258.94
2148,139494.22
2149,148951.92
2150,251854.64
2151,109306.44
2152,171037.77
2153,179560.52
2154,111093.65
2155,134723.64
2156,288377.4
2157,211481.6
2158,237227.48
2159,197156.36
2160,174510.52
2161,239749.08
2162,405053.2
2163,349261.94
2164,212526.08
2165,209172.31
2166,152306.33
2167,222635.38
2168,199266.48
2169,194046.25
2170,223547.23
2171,149916.86
2172,131560.84
2173,166779.9
2174,204300.72
2175,278128.94
2176,321801.8
2177,241748.62
2178,201936.72
2179,142247.12
2180,213663.1
2181,185957.8
2182,210415.97
2183,171986.78
2184,126241.58
2185,131497.12
2186,143874.77
2187,156586.64
2188,152012.47
2189,248947.75
2190,86666.81
2191,81641.805
2192,96054.18
2193,99778.67
2194,109064.34
2195,108550.805
2196,97840.29
2197,120000.766
2198,164453.73
2199,199079.58
2200,135196.89
2201,138607.2
2202,228761.02
2203,133185.81
2204,180981.77
2205,121659.98
2206,141661.22
2207,210403.73
2208,260046.94
2209,259043.98
2210,117815.39
2211,102386.14
2212,112058.86
2213,112789.11
2214,126350.45
2215,92505.94
2216,145930.58
2217,74390.1
2218,84278.875
2219,76776.32
2220,76110.44
2221,323968.38
2222,271040.9
2223,279738.03
2224,220238.94
2225,122687.16
2226,204071.14
2227,189816.0
2228,267222.56
2229,246017.61
2230,160183.53
2231,221351.78
2232,186086.42
2233,178016.6
2234,233253.78
2235,232632.66
2236,273925.3
2237,346852.78
2238,188488.89
2239,111542.81
2240,161975.78
2241,154063.75
2242,122475.91
2243,117407.56
2244,98510.75
2245,96090.28
2246,144002.83
2247,99929.234
2248,133442.62
2249,125665.84
2250,137160.11
2251,87604.58
2252,165344.61
2253,146573.42
2254,169034.8
2255,188169.73
2256,177848.27
2257,227425.62
2258,162974.72
2259,187235.31
2260,134794.19
2261,180827.02
2262,196371.44
2263,378618.75
2264,482993.3
2265,164252.95
2266,295360.53
2267,384416.47
2268,420035.03
2269,148489.98
2270,190401.61
2271,217309.69
2272,181367.94
2273,178322.1
2274,179023.28
2275,170437.6
2276,199292.14
2277,186062.45
2278,148601.19
2279,122465.28
2280,116704.945
2281,177698.56
2282,187758.16
2283,101133.875
2284,113406.81
2285,129242.086
2286,128216.75
2287,358615.72
2288,253394.84
2289,411530.34
2290,473065.88
2291,325167.22
2292,445493.1
2293,520759.7
2294,443243.25
2295,435910.12
2296,285768.9
2297,346045.94
2298,356850.53
2299,399663.56
2300,330788.4
2301,290754.5
2302,238525.55
2303,241715.2
2304,228803.34
2305,184739.9
2306,186210.33
2307,194407.27
2308,225226.86
2309,283304.47
2310,207866.2
2311,181376.94
2312,166578.83
2313,169419.39
2314,168829.72
2315,172960.86
2316,176561.03
2317,186169.67
2318,178934.0
2319,180513.25
2320,185749.19
2321,248150.36
2322,162250.34
2323,192632.05
2324,175449.52
2325,208245.38
2326,174642.22
2327,205241.8
2328,229107.5
2329,181793.77
2330,176841.77
2331,392889.16
2332,398205.28
2333,313849.75
2334,260306.97
2335,257991.0
2336,332783.1
2337,196696.44
2338,280692.84
2339,214671.47
2340,395722.22
2341,212925.73
2342,232287.7
2343,224407.84
2344,217499.81
2345,226902.86
2346,223894.8
2347,192819.7
2348,246502.11
2349,186341.78
2350,298008.56
2351,266767.8
2352,247038.69
2353,250714.17
2354,136575.73
2355,135640.38
2356,156531.25
2357,192737.52
2358,187172.3
2359,138218.06
2360,116864.32
2361,140479.19
2362,281552.66
2363,150336.78
2364,155706.86
2365,226763.98
2366,180729.27
2367,223079.14
2368,199398.6
2369,223832.89
2370,172152.69
2371,169492.28
2372,194660.12
2373,291686.0
2374,322907.9
2375,249517.72
2376,281913.47
2377,395837.72
2378,143346.8
2379,213778.47
2380,143784.64
2381,163714.05
2382,210369.62
2383,201988.16
2384,251961.78
2385,165312.45
2386,138413.55
2387,138866.27
2388,88375.914
2389,126266.14
2390,151921.03
2391,152441.47
2392,121019.24
2393,169026.1
2394,140818.55
2395,215546.81
2396,143373.05
2397,219237.45
2398,126821.27
2399,62020.79
2400,65064.83
2401,116791.34
2402,142400.5
2403,134131.98
2404,146600.12
2405,167296.83
2406,143970.98
2407,124333.1
2408,150399.6
2409,116423.48
2410,165570.73
2411,111168.05
2412,155158.55
2413,128065.7
2414,147329.22
2415,127657.21
2416,124884.625
2417,135350.92
2418,133964.39
2419,128654.76
2420,123513.27
2421,143470.16
2422,98007.17
2423,122734.195
2424,147441.95
2425,197474.19
2426,132367.55
2427,147408.62
2428,169915.66
2429,120225.734
2430,130029.984
2431,100202.92
2432,145469.4
2433,152097.73
2434,143930.89
2435,162899.83
2436,104244.055
2437,114751.38
2438,120445.16
2439,94617.68
2440,111042.59
2441,97974.555
2442,88411.82
2443,122885.164
2444,137573.55
2445,91957.86
2446,136956.98
2447,191498.23
2448,123551.914
2449,108981.69
2450,147957.9
2451,121722.52
2452,200213.58
2453,86241.54
2454,125224.875
2455,118276.84
2456,149371.28
2457,134475.25
2458,124542.2
2459,113092.195
2460,127447.26
2461,123312.37
2462,133769.7
2463,131875.02
2464,199463.08
2465,147924.05
2466,117594.02
2467,135524.39
2468,75425.65
2469,67607.51
2470,186360.8
2471,186196.83
2472,158852.58
2473,118284.85
2474,63685.08
2475,229148.14
2476,138221.89
2477,129530.45
2478,138984.58
2479,100345.125
2480,155415.64
2481,121505.64
2482,126497.55
2483,112547.77
2484,123127.17
2485,132682.0
2486,154826.56
2487,175753.3
2488,173715.98
2489,134174.84
2490,152084.83
2491,83740.41
2492,191371.17
2493,143938.3
2494,159000.5
2495,80045.305
2496,263492.97
2497,153976.5
2498,106563.375
2499,92109.0
2500,109713.12
2501,152888.44
2502,157337.94
2503,74185.01
2504,180583.67
2505,231846.84
2506,255709.78
2507,296609.03
2508,244034.42
2509,212220.86
2510,208218.56
2511,176960.7
2512,213600.97
2513,203205.95
2514,254085.47
2515,158603.86
2516,186288.84
2517,144345.34
2518,150353.42
2519,237544.88
2520,211487.45
2521,179145.39
2522,219596.33
2523,121736.805
2524,140949.14
2525,143023.58
2526,129445.86
2527,112025.95
2528,131220.9
2529,128315.47
2530,123642.086
2531,259792.12
2532,228317.05
2533,199979.05
2534,209277.27
2535,320932.34
2536,257955.1
2537,229630.52
2538,177054.4
2539,183834.1
2540,176265.27
2541,186635.95
2542,172511.12
2543,128337.375
2544,124710.62
2545,127946.805
2546,129280.18
2547,126216.77
2548,132647.97
2549,162018.56
2550,567323.44
2551,143720.89
2552,132902.73
2553,75431.26
2554,101989.89
2555,120736.12
2556,93361.55
2557,102126.55
2558,160736.58
2559,146316.6
2560,152789.9
2561,133661.83
2562,143055.36
2563,152894.42
2564,221530.23
2565,142349.58
2566,150761.48
2567,128216.99
2568,182696.48
2569,223827.55
2570,112266.695
2571,191620.1
2572,143386.3
2573,212459.0
2574,289245.84
2575,131321.3
2576,110395.43
2577,140627.58
2578,79875.41
2579,71128.89
2580,108112.96
2581,116754.26
2582,109703.49
2583,282585.34
2584,168614.42
2585,174333.36
2586,206684.9
2587,183323.23
2588,133726.72
2589,150939.73
2590,206687.86
2591,206940.33
2592,217809.5
2593,258121.44
2594,183604.22
2595,211972.27
2596,303776.72
2597,174848.86
2598,298755.25
2599,312099.47
2600,144451.1
2601,141985.69
2602,76913.14
2603,96799.14
2604,90974.11
2605,65828.336
2606,144143.12
2607,195343.19
2608,204975.97
2609,177584.2
2610,117695.336
2611,95265.516
2612,149778.39
2613,138527.52
2614,143424.19
2615,159806.97
2616,149753.53
2617,185580.1
2618,196534.81
2619,192581.89
2620,193342.47
2621,170582.97
2622,189480.5
2623,240963.5
2624,312512.6
2625,297253.25
2626,173915.23
2627,161367.83
2628,415656.5
2629,501987.44
2630,348053.94
2631,511553.0
2632,435830.3
2633,314329.6
2634,452960.22
2635,165209.53
2636,179559.48
2637,180707.03
2638,254579.78
2639,195584.6
2640,159268.2
2641,99616.85
2642,194194.72
2643,98017.45
2644,122331.27
2645,98697.98
2646,95483.81
2647,97903.29
2648,146681.8
2649,147225.0
2650,131930.11
2651,140346.77
2652,403631.06
2653,253477.02
2654,238889.11
2655,411615.9
2656,310827.0
2657,364705.94
2658,294257.56
2659,322174.0
2660,355065.97
2661,340981.97
2662,380743.84
2663,252239.23
2664,275208.9
2665,325334.4
2666,279867.2
2667,162457.05
2668,175289.97
2669,180865.83
2670,273839.12
2671,187862.22
2672,205275.28
2673,212785.66
2674,208830.08
2675,166651.28
2676,182924.7
2677,185120.33
2678,248052.4
2679,275452.56
2680,276497.97
2681,406484.6
2682,333296.03
2683,511082.9
2684,313780.9
2685,332822.47
2686,262439.94
2687,325082.25
2688,218381.27
2689,211508.42
2690,454662.8
2691,192310.45
2692,124364.65
2693,188649.47
2694,128737.98
2695,195339.28
2696,188669.81
2697,196903.27
2698,200525.44
2699,164121.73
2700,149578.4
2701,152821.38
2702,114485.33
2703,114617.84
2704,139134.7
2705,123194.12
2706,117727.33
2707,138158.11
2708,138562.92
2709,108757.01
2710,130106.39
2711,271951.0
2712,417716.12
2713,161560.78
2714,145705.02
2715,171048.38
2716,127809.73
2717,177323.25
2718,223340.55
2719,167882.9
2720,172122.31
2721,137290.97
2722,174390.73
2723,133491.25
2724,132750.1
2725,133224.55
2726,152124.14
2727,177975.17
2728,171354.34
2729,151178.16
2730,149916.44
2731,133011.53
2732,133261.02
2733,147874.83
2734,145379.12
2735,139636.11
2736,156425.89
2737,126602.19
2738,134844.97
2739,154617.33
2740,144217.78
2741,158719.47
2742,157807.55
2743,156407.69
2744,160612.92
2745,145225.31
2746,139610.94
2747,142863.67
2748,134990.38
2749,137938.9
2750,137866.83
2751,133684.77
2752,215574.97
2753,154244.14
2754,235404.03
2755,134008.61
2756,92000.23
2757,74246.66
2758,83674.07
2759,156872.12
2760,120890.05
2761,154715.58
2762,140525.02
2763,194099.0
2764,140334.72
2765,300776.1
2766,134508.47
2767,89916.45
2768,150507.06
2769,132122.0
2770,132854.83
2771,112854.95
2772,112913.086
2773,185240.77
2774,146367.11
2775,122244.625
2776,131163.47
2777,155957.42
2778,94638.71
2779,129938.74
2780,93947.91
2781,95842.35
2782,90336.586
2783,102617.43
2784,113810.94
2785,134266.75
2786,63318.754
2787,129080.84
2788,72516.91
2789,160604.5
2790,91776.33
2791,112368.88
2792,53543.074
2793,170259.38
2794,105012.164
2795,130041.64
2796,98833.52
2797,212219.03
2798,115669.7
2799,111936.03
2800,59008.312
2801,113268.02
2802,129548.24
2803,184647.44
2804,140114.2
2805,109759.58
2806,79310.14
2807,165577.05
2808,150634.0
2809,156233.27
2810,139536.67
2811,159858.03
2812,154665.4
2813,160729.83
2814,138191.17
2815,102168.53
2816,248499.44
2817,152993.89
2818,135449.33
2819,157110.03
2820,150277.88
2821,116310.61
2822,199549.64
2823,308816.62
2824,186130.97
2825,141027.8
2826,140284.14
2827,131597.5
2828,219260.88
2829,195161.83
2830,212246.16
2831,181522.45
2832,271647.22
2833,295035.1
2834,222968.11
2835,200014.53
2836,194133.98
2837,143846.5
2838,153071.53
2839,166790.08
2840,204926.72
2841,209924.5
2842,225068.61
2843,152612.83
2844,137474.8
2845,127930.33
2846,212973.86
2847,201238.48
2848,221143.31
2849,196853.5
2850,263508.56
2851,223197.45
2852,222959.39
2853,242577.95
2854,139447.4
2855,189078.33
2856,201374.4
2857,192062.47
2858,190249.52
2859,123416.13
2860,129559.734
2861,116982.516
2862,190261.3
2863,124578.67
2864,228699.72
2865,145705.3
2866,133464.77
2867,103774.19
2868,86086.73
2869,118870.06
2870,116147.56
2871,82824.65
2872,50230.9
2873,99670.734
2874,145149.16
2875,122987.87
2876,169962.48
2877,152844.84
2878,167242.75
2879,147275.56
2880,103822.89
2881,152581.97
2882,180469.88
2883,195851.69
2884,186888.16
2885,203024.45
2886,243303.12
2887,87837.06
2888,134910.58
2889,62830.375
2890,79485.28
2891,123445.56
2892,47204.53
2893,74465.625
2894,68222.086
2895,315865.47
2896,282526.34
2897,209623.83
2898,149994.66
2899,206980.98
2900,168070.02
2901,217779.6
2902,188012.4
2903,345896.16
2904,355541.03
2905,79291.914
2906,188306.16
2907,107363.625
2908,140383.84
2909,139048.34
2910,81198.9
2911,75020.98
2912,140458.03
2913,77675.26
2914,72852.055
2915,83188.71
2916,74636.05
2917,154076.53
2918,117961.54
2919,200459.08
